"question"	"context"	"answer"	"table_count"	"contains_table"
"What is the location for tournament on Jul 8-11?"	"create table table_26144632_1 (location varchar, dates varchar)"	"select location from table_26144632_1 where dates = ""jul 8-11"""	1	True
"What is the date of the tournament at Hokkaidō with prize of ￥150000000?"	"create table table_26144632_1 (dates varchar, location varchar, prize_fund___￥__ varchar)"	"select dates from table_26144632_1 where location = ""hokkaidō"" and prize_fund___￥__ = 150000000"	1	True
"What is the prize for the tournament at Ibaraki?"	"create table table_26144632_1 (prize_fund___￥__ varchar, location varchar)"	"select prize_fund___￥__ from table_26144632_1 where location = ""ibaraki"""	1	True
"How many titles are there for the original air date April 3, 2012?"	"create table table_26150013_1 (title varchar, original_air_date varchar)"	"select count(title) from table_26150013_1 where original_air_date = ""april 3, 2012"""	1	True
"What's the whole range of united states where road race is ottawa marathon"	"create table table_26166836_2 (country varchar, road_race varchar)"	"select count(country) from table_26166836_2 where road_race = ""ottawa marathon"""	1	True
"What race is held in Germany in the month of May? "	"create table table_26166836_3 (road_race varchar, country varchar, month_held varchar)"	"select road_race from table_26166836_3 where country = ""germany"" and month_held = ""may"""	1	True
"What month is the Paris 20k Road Race held?"	"create table table_26166836_3 (month_held varchar, location varchar)"	"select month_held from table_26166836_3 where location = ""paris"""	1	True
"How many times a year is the Paris 20k road race held?"	"create table table_26166836_3 (month_held varchar, road_race varchar)"	"select count(month_held) from table_26166836_3 where road_race = ""paris 20k"""	1	True
"What is the name of the road race held in Omsk, Russia?"	"create table table_26166836_3 (road_race varchar, location varchar)"	"select road_race from table_26166836_3 where location = ""omsk"""	1	True
"what is the place where the location is 2-1"	"create table table_26173058_2 (amman varchar, qadisiya varchar)"	"select amman from table_26173058_2 where qadisiya = ""2-1"""	1	True
"what is the capital where it is ramtha"	"create table table_26173058_2 (qadisiya varchar, × varchar)"	"select qadisiya from table_26173058_2 where × = ""ramtha"""	1	True
"what is the location where the record is 1-0"	"create table table_26173058_2 (ahli varchar, ramtha varchar)"	"select ahli from table_26173058_2 where ramtha = ""1-0"""	1	True
"what is the score where the record is 1-1"	"create table table_26173058_2 (ramtha varchar, ahli varchar)"	"select ramtha from table_26173058_2 where ahli = ""1-1"""	1	True
"what the team where the record is 1-1 and the player is 1-1"	"create table table_26173058_2 (× varchar, jeel varchar, ramtha varchar)"	"select × from table_26173058_2 where jeel = ""1-1"" and ramtha = ""1-1"""	1	True
"what is the number of teams where the record is 0-1"	"create table table_26173058_2 (amman varchar, wehdat varchar)"	"select count(amman) from table_26173058_2 where wehdat = ""0-1"""	1	True
"Where was the istanbul marathon?"	"create table table_26166836_1 (location varchar, road_race varchar)"	"select location from table_26166836_1 where road_race = ""istanbul marathon"""	1	True
"In which country was the xiamen international marathon?"	"create table table_26166836_1 (country varchar, road_race varchar)"	"select country from table_26166836_1 where road_race = ""xiamen international marathon"""	1	True
"In which city was the berlin marathon?"	"create table table_26166836_1 (location varchar, road_race varchar)"	"select location from table_26166836_1 where road_race = ""berlin marathon"""	1	True
"How many races were in fukuoka, japan?"	"create table table_26166836_1 (road_race varchar, country varchar, location varchar)"	"select count(road_race) from table_26166836_1 where country = ""japan"" and location = ""fukuoka"""	1	True
"What is the vessel type for vessel operator Jumbo shipping?"	"create table table_26168687_3 (vessel_type varchar, vessel_operator varchar)"	"select vessel_type from table_26168687_3 where vessel_operator = ""jumbo shipping"""	1	True
"Who narrated when the vessel operator is de beers?"	"create table table_26168687_3 (narrated_by varchar, vessel_operator varchar)"	"select narrated_by from table_26168687_3 where vessel_operator = ""de beers"""	1	True
"How many episodes were directed by james quinn?"	"create table table_2618061_1 (written_by varchar, directed_by varchar)"	"select count(written_by) from table_2618061_1 where directed_by = ""james quinn"""	1	True
"What is the title of the episode written by daniel sackheim?"	"create table table_2618061_1 (title varchar, directed_by varchar)"	"select title from table_2618061_1 where directed_by = ""daniel sackheim"""	1	True
"What is the lowest gp?"	"create table table_26176081_29 (gp integer)"	"select min(gp) from table_26176081_29"	1	True
"What is the name when tfl-yds is 2-2?"	"create table table_26176081_29 (name varchar, tfl_yds varchar)"	"select name from table_26176081_29 where tfl_yds = ""2-2"""	1	True
"What is no-yds when no.-yds is 1-13?"	"create table table_26176081_29 (no_yds varchar)"	"select no_yds from table_26176081_29 where no_yds = ""1-13"""	1	True
"When was the original air date written by michael s. chernuchin & joe morgenstern?"	"create table table_2618072_1 (original_air_date varchar, written_by varchar)"	"select original_air_date from table_2618072_1 where written_by = ""michael s. chernuchin & joe morgenstern"""	1	True
"What is the institution with the nickname seahawks?"	"create table table_261927_1 (institution varchar, nickname varchar)"	"select institution from table_261927_1 where nickname = ""seahawks"""	1	True
"What is the colors for the nickname engineers?"	"create table table_261927_1 (colors varchar, nickname varchar)"	"select colors from table_261927_1 where nickname = ""engineers"""	1	True
"How many have the colors blue & gold?"	"create table table_261927_1 (institution varchar, colors varchar)"	"select count(institution) from table_261927_1 where colors = ""blue & gold"""	1	True
"What is the institution with the nickname engineers?"	"create table table_261927_1 (institution varchar, nickname varchar)"	"select institution from table_261927_1 where nickname = ""engineers"""	1	True
"What institution(s) are located in wilkes-barre, pennsylvania?"	"create table table_261906_2 (institution varchar, location varchar)"	"select institution from table_261906_2 where location = ""wilkes-barre, pennsylvania"""	1	True
"Which institution's nickname is the Bobcats? "	"create table table_261931_2 (institution varchar, nickname varchar)"	"select institution from table_261931_2 where nickname = ""bobcats"""	1	True
"Which institution's nickname is the Polar Bears?"	"create table table_261931_2 (institution varchar, nickname varchar)"	"select institution from table_261931_2 where nickname = ""polar bears"""	1	True
"What is the nickname of Linfield College?"	"create table table_261941_1 (nickname varchar, institution varchar)"	"select nickname from table_261941_1 where institution = ""linfield college"""	1	True
"What is every type for the location of Roanoke, Virginia?"	"create table table_261954_1 (type varchar, location varchar)"	"select type from table_261954_1 where location = ""roanoke, virginia"""	1	True
"What is every institution with the nickname of Quakers?"	"create table table_261954_1 (institution varchar, nickname varchar)"	"select institution from table_261954_1 where nickname = ""quakers"""	1	True
"What is every institution with the nickname of Wildcats?"	"create table table_261954_1 (institution varchar, nickname varchar)"	"select institution from table_261954_1 where nickname = ""wildcats"""	1	True
"What was the title of the episode directed by David Mamet?"	"create table table_26200084_1 (title varchar, directed_by varchar)"	"select title from table_26200084_1 where directed_by = ""david mamet"""	1	True
"How many air dates does the episode with 15.50 million viewers have? "	"create table table_26198709_1 (original_air_date varchar, us_viewers__million_ varchar)"	"select count(original_air_date) from table_26198709_1 where us_viewers__million_ = ""15.50"""	1	True
"Who wrote the episode with 18.07 million viewers? "	"create table table_26198709_1 (written_by varchar, us_viewers__million_ varchar)"	"select written_by from table_26198709_1 where us_viewers__million_ = ""18.07"""	1	True
"If the calculated activity (CI) is  4.96×10 −11, what is the specimen weight/size?"	"create table table_26211058_1 (specimen_weight_size varchar, calculated_activity___ci__ varchar)"	"select specimen_weight_size from table_26211058_1 where calculated_activity___ci__ = ""4.96×10 −11"""	1	True
"If the specimen weight/size is 1000 g / 8.79 cm, what is the calculated activity?"	"create table table_26211058_1 (calculated_activity___bq__ varchar, specimen_weight_size varchar)"	"select count(calculated_activity___bq__) from table_26211058_1 where specimen_weight_size = ""1000 g / 8.79 cm"""	1	True
"Which club was originally named hapoel katamon jerusalem f.c.?"	"create table table_26218124_1 (original_club varchar, name varchar)"	"select original_club from table_26218124_1 where name = ""hapoel katamon jerusalem f.c."""	1	True
"Which club was originally named the newcastle falcons?"	"create table table_26218124_1 (original_club varchar, name varchar)"	"select original_club from table_26218124_1 where name = ""newcastle falcons"""	1	True
"what is the number where the player was jimmy demaret"	"create table table_262383_1 (runner_s__up varchar)"	"select 54 as _holes from table_262383_1 where runner_s__up = ""jimmy demaret"""	1	True
"what is the old English name of Saturday? "	"create table table_2624098_1 (old_english_day_name varchar, modern_english_day_name varchar)"	"select old_english_day_name from table_2624098_1 where modern_english_day_name = ""saturday"""	1	True
"how mant different day names in old English were coined from the Latin day name ""dies iovis""?"	"create table table_2624098_1 (old_english_day_name varchar, glossed_from_latin_day_name varchar)"	"select count(old_english_day_name) from table_2624098_1 where glossed_from_latin_day_name = ""dies iovis"""	1	True
"how many different meanings does Wednesday have?"	"create table table_2624098_1 (english_day_name_meaning varchar, modern_english_day_name varchar)"	"select count(english_day_name_meaning) from table_2624098_1 where modern_english_day_name = ""wednesday"""	1	True
