generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select second from table_25563779_4 where national_trophy_rookie = ""gerrard barrabeig""","select second from table_25563779_4 where national_trophy_rookie = ""gerrard barrabeig""",True,1.0,False,False,True
"select nhl_team from table_1013129_11 where college_junior_club_team = ""tps (finland)""","select nhl_team from table_1013129_11 where college_junior_club_team = ""tps (finland)""",True,1.0,False,False,True
"select hometown from table_11677691_10 where school = ""muscle shoals high school""","select hometown from table_11677691_10 where school = ""muscle shoals high school""",True,1.0,False,False,True
"select t1.title, t2.publication_date from book as t1 join publication as t2 on t1.book_id = t2.book_id","select t1.title, t2.publication_date from book as t1 join publication as t2 on t1.book_id = t2.book_id",True,1.0,True,True,True
"select count(pop_density__per_km²_) from table_261951_1 where municipality = ""lubang""","select count(pop_density__per_km²_) from table_261951_1 where municipality = ""lubang""",True,1.0,False,False,True
"select bayonet_lug from table_12834315_5 where barrel_profile = ""m4 hbar"" and name = ""m4le carbine""","select bayonet_lug from table_12834315_5 where barrel_profile = ""m4 hbar"" and name = ""m4le carbine""",True,1.0,False,False,True
"select drafted from table_1198175_1 where pro_team = ""arizona cardinals""","select drafted from table_1198175_1 where pro_team = ""arizona cardinals""",True,1.0,False,False,True
"select dates_of_australian_involvement from table_10121127_1 where number_of_australians_involved = ""65""","select dates_of_australian_involvement from table_10121127_1 where number_of_australians_involved = ""65""",True,1.0,False,False,True
"select seans_team from table_23292220_7 where first_broadcast = ""13 november 2008""","select seans_team from table_23292220_7 where first_broadcast = ""13 november 2008""",True,1.0,False,False,True
select count(deaths) from table_2930244_4 where number_of_hurricanes = 6,select count(deaths) from table_2930244_4 where number_of_hurricanes = 6,True,1.0,False,False,True
select document_id from paragraphs group by document_id having count(*) >= 2,select document_id from paragraphs group by document_id having count(*) >= 2,True,1.0,False,False,True
"select winning_driver from table_26137666_3 where winning_team = ""carlin motorsport"" and circuit = ""croft""","select winning_driver from table_26137666_3 where winning_team = ""carlin motorsport"" and circuit = ""croft""",True,1.0,False,False,True
"select film_festival from table_26282750_1 where category = ""best male actor""","select film_festival from table_26282750_1 where category = ""best male actor""",True,1.0,False,False,True
"select count(network_station) from table_2879165_1 where country = ""brunei""","select count(network_station) from table_2879165_1 where country = ""brunei""",True,1.0,False,False,True
"select count(candidates) from table_1341586_44 where incumbent = ""mac sweeney""","select count(candidates) from table_1341586_44 where incumbent = ""mac sweeney""",True,1.0,False,False,True
"select light_vehicle from table_1211545_2 where location = ""between bela bela and modimolle""","select light_vehicle from table_1211545_2 where location = ""between bela bela and modimolle""",True,1.0,False,False,True
select count(*) from county_public_safety,select count(*) from county_public_safety,True,1.0,False,False,True
"select hometown from table_23476629_2 where province = ""huesca""","select hometown from table_23476629_2 where province = ""huesca""",True,1.0,False,False,True
"select count(race_time) from table_22648285_1 where driver = ""cale yarborough"" and average_speed__mph_ = ""88.924""","select count(race_time) from table_22648285_1 where driver = ""cale yarborough"" and average_speed__mph_ = ""88.924""",True,1.0,False,False,True
"select status from table_142159_1 where location = ""museum""","select status from table_142159_1 where location = ""museum""",True,1.0,False,False,True
"select homeland_security_distinguished_service_medal from table_2104176_1 where medal_of_honor = ""coast guard medal""","select homeland_security_distinguished_service_medal from table_2104176_1 where medal_of_honor = ""coast guard medal""",True,1.0,False,False,True
"select high_rebounds from table_27700375_8 where high_points = ""brook lopez (15)""","select high_rebounds from table_27700375_8 where high_points = ""brook lopez (15)""",True,1.0,False,False,True
select max(afc_titles) from table_1952065_4 where super_bowl_wins = 2,select max(afc_titles) from table_1952065_4 where super_bowl_wins = 2,True,1.0,False,False,True
"select womens_doubles from table_12171145_1 where mixed_doubles = ""jacco arends selena piek""","select womens_doubles from table_12171145_1 where mixed_doubles = ""jacco arends selena piek""",True,1.0,False,False,True
select distinct city_code from student,select distinct city_code from student,True,1.0,False,False,True
"select chairman from table_27374004_2 where current_manager = ""bob peeters""","select chairman from table_27374004_2 where current_manager = ""bob peeters""",True,1.0,False,False,True
select document_id from paragraphs group by document_id order by count(*) limit 1,select document_id from paragraphs group by document_id order by count(*) limit 1,True,1.0,False,False,True
"select high_rebounds from table_17104539_10 where record = ""11-13""","select high_rebounds from table_17104539_10 where record = ""11-13""",True,1.0,False,False,True
"select count(part_4) from table_1745843_10 where verb_meaning = ""to bear""","select count(part_4) from table_1745843_10 where verb_meaning = ""to bear""",True,1.0,False,False,True
select count(*) from department where not department_id in (select department_id from management),select count(*) from department where not department_id in (select department_id from management),True,1.0,False,True,True
"select barrel_length from table_12834315_5 where colt_model_no = ""le6921sp""","select barrel_length from table_12834315_5 where colt_model_no = ""le6921sp""",True,1.0,False,False,True
"select count(call_sign) from table_18536769_1 where owner = ""vista radio""","select count(call_sign) from table_18536769_1 where owner = ""vista radio""",True,1.0,False,False,True
"select count(content) from table_15887683_3 where package_option = ""qualsiasi tranne sky hd""","select count(content) from table_15887683_3 where package_option = ""qualsiasi tranne sky hd""",True,1.0,False,False,True
"select donor_payment from table_16175217_1 where country = ""belgium""","select donor_payment from table_16175217_1 where country = ""belgium""",True,1.0,False,False,True
"select count(*), classroom from list group by classroom","select count(*), classroom from list group by classroom",True,1.0,False,False,True
"select written_by from table_21312845_1 where directed_by = ""david straiton""","select written_by from table_21312845_1 where directed_by = ""david straiton""",True,1.0,False,False,True
"select director from table_11404452_1 where us_viewers__millions_ = ""13.66""","select director from table_11404452_1 where us_viewers__millions_ = ""13.66""",True,1.0,False,False,True
"select count(location) from table_11934032_1 where station_number = ""c03""","select count(location) from table_11934032_1 where station_number = ""c03""",True,1.0,False,False,True
"select candidates from table_2668374_10 where incumbent = ""samuel riker""","select candidates from table_2668374_10 where incumbent = ""samuel riker""",True,1.0,False,False,True
"select winning_driver from table_1137696_3 where grand_prix = ""european grand_prix""","select winning_driver from table_1137696_3 where grand_prix = ""european grand_prix""",True,1.0,False,False,True
"select title from table_2866514_1 where us_viewers__million_ = ""5.66""","select title from table_2866514_1 where us_viewers__million_ = ""5.66""",True,1.0,False,False,True
"select t2.location_name, t1.location_code from document_locations as t1 join ref_locations as t2 on t1.location_code = t2.location_code group by t1.location_code order by count(*) limit 1","select t2.location_name, t1.location_code from document_locations as t1 join ref_locations as t2 on t1.location_code = t2.location_code group by t1.location_code order by count(*) limit 1",True,1.0,True,True,True
select orchestra from orchestra where orchestra_id in (select orchestra_id from performance),select orchestra from orchestra where orchestra_id in (select orchestra_id from performance),True,1.0,False,True,True
"select count(*) from club as t1 join member_of_club as t2 on t1.clubid = t2.clubid join student as t3 on t2.stuid = t3.stuid where t1.clubname = ""tennis club""","select count(*) from club as t1 join member_of_club as t2 on t1.clubid = t2.clubid join student as t3 on t2.stuid = t3.stuid where t1.clubname = ""tennis club""",True,1.0,True,True,True
"select gender from table_28523_2 where school = ""cunningham hill infant school""","select gender from table_28523_2 where school = ""cunningham hill infant school""",True,1.0,False,False,True
"select high_school from table_20785990_2 where home_town = ""blue island, il""","select high_school from table_20785990_2 where home_town = ""blue island, il""",True,1.0,False,False,True
